2, 794896, Control_c, 0, 64, 127
2, 794900, Note_on_c, 0, 39, 41
2, 794955, Note_on_c, 0, 79, 67
2, 794960, Note_on_c, 0, 75, 60
2, 794975, Note_on_c, 0, 39, 0
2, 795009, Note_on_c, 0, 32, 40
2, 795064, Control_c, 0, 64, 104
2, 795079, Control_c, 0, 64, 70
2, 795094, Control_c, 0, 64, 0
2, 795097, Note_on_c, 0, 75, 0
2, 795125, Control_c, 0, 64, 63
2, 795132, Note_on_c, 0, 32, 0
2, 795135, Note_on_c, 0, 79, 0
2, 795140, Control_c, 0, 64, 70
2, 795141, Note_on_c, 0, 73, 62
2, 795147, Note_on_c, 0, 77, 59
2, 795153, Note_on_c, 0, 39, 40
2, 795155, Control_c, 0, 64, 81
2, 795170, Control_c, 0, 64, 127
2, 795205, Note_on_c, 0, 73, 0
2, 795223, Note_on_c, 0, 39, 0
2, 795238, Note_on_c, 0, 77, 0
2, 795253, Control_c, 0, 64, 88
2, 795269, Control_c, 0, 64, 70
2, 795284, Control_c, 0, 64, 68
2, 795287, Note_on_c, 0, 32, 42
2, 795299, Control_c, 0, 64, 73
2, 795315, Control_c, 0, 64, 85
2, 795330, Control_c, 0, 64, 127
2, 795343, Note_on_c, 0, 72, 62
2, 795343, Note_on_c, 0, 75, 69
2, 795396, Note_on_c, 0, 75, 0
2, 795398, Note_on_c, 0, 32, 0
2, 795417, Note_on_c, 0, 72, 0
2, 795444, Note_on_c, 0, 39, 38
2, 795512, Control_c, 0, 64, 91
2, 795516, Note_on_c, 0, 39, 0
2, 795527, Control_c, 0, 64, 68
2, 795540, Note_on_c, 0, 32, 40
2, 795541, Note_on_c, 0, 73, 63
2, 795543, Control_c, 0, 64, 24
2, 795552, Note_on_c, 0, 70, 55
2, 795557, Control_c, 0, 64, 65
2, 795572, Control_c, 0, 64, 76
2, 795588, Control_c, 0, 64, 113
2, 795597, Note_on_c, 0, 70, 0
2, 795603, Control_c, 0, 64, 127
2, 795638, Note_on_c, 0, 73, 0
2, 795646, Note_on_c, 0, 32, 0
2, 795648, Control_c, 0, 64, 86
2, 795664, Control_c, 0, 64, 72
2, 795679, Control_c, 0, 64, 69
2, 795694, Control_c, 0, 64, 73
2, 795709, Control_c, 0, 64, 86
2, 795716, Note_on_c, 0, 39, 27
2, 795721, Note_on_c, 0, 68, 60
2, 795724, Control_c, 0, 64, 127
2, 795726, Note_on_c, 0, 72, 66
2, 795793, Note_on_c, 0, 39, 0
2, 795801, Control_c, 0, 64, 91
2, 795816, Control_c, 0, 64, 69
2, 795832, Control_c, 0, 64, 64
2, 795835, Note_on_c, 0, 32, 31
2, 795835, Note_on_c, 0, 68, 0
2, 795847, Control_c, 0, 64, 68
2, 795861, Control_c, 0, 64, 79
2, 795877, Control_c, 0, 64, 127
2, 795888, Note_on_c, 0, 72, 0
2, 795932, Note_on_c, 0, 67, 59
2, 795933, Note_on_c, 0, 70, 69
2, 795937, Note_on_c, 0, 32, 0
2, 796006, Control_c, 0, 64, 104
2, 796006, Note_on_c, 0, 39, 29
2, 796021, Control_c, 0, 64, 94
2, 796021, Note_on_c, 0, 70, 0
2, 796037, Control_c, 0, 64, 104
2, 796051, Control_c, 0, 64, 127
2, 796060, Note_on_c, 0, 39, 0
2, 796067, Note_on_c, 0, 67, 0
2, 796129, Note_on_c, 0, 70, 58
2, 796130, Note_on_c, 0, 32, 32
2, 796138, Note_on_c, 0, 73, 67
2, 796219, Note_on_c, 0, 32, 0
2, 796220, Note_on_c, 0, 70, 0
2, 796265, Control_c, 0, 64, 78
2, 796280, Control_c, 0, 64, 0
2, 796309, Note_on_c, 0, 39, 9
2, 796340, Control_c, 0, 64, 66
2, 796343, Note_on_c, 0, 70, 62
2, 796350, Note_on_c, 0, 61, 53
2, 796356, Control_c, 0, 64, 75
2, 796360, Note_on_c, 0, 39, 0
2, 796368, Note_on_c, 0, 73, 0
2, 796371, Control_c, 0, 64, 92
2, 796378, Note_on_c, 0, 32, 29
2, 796387, Control_c, 0, 64, 127
2, 796394, Note_on_c, 0, 61, 0
2, 796412, Note_on_c, 0, 70, 0
2, 796495, Note_on_c, 0, 32, 0
2, 796528, Note_on_c, 0, 39, 32
2, 796549, Note_on_c, 0, 70, 66
2, 796556, Note_on_c, 0, 61, 58
2, 796605, Note_on_c, 0, 61, 0
2, 796611, Note_on_c, 0, 39, 0
2, 796639, Note_on_c, 0, 70, 0
2, 796654, Note_on_c, 0, 32, 37
2, 796766, Note_on_c, 0, 61, 60
2, 796771, Note_on_c, 0, 58, 60
2, 796810, Note_on_c, 0, 58, 0
2, 796812, Note_on_c, 0, 32, 0
2, 796828, Note_on_c, 0, 61, 0
2, 796844, Note_on_c, 0, 39, 37
2, 796897, Note_on_c, 0, 39, 0
2, 796983, Note_on_c, 0, 32, 37
2, 796992, Note_on_c, 0, 63, 73
2, 797000, Note_on_c, 0, 58, 57
2, 797005, Note_on_c, 0, 61, 53
2, 797035, Note_on_c, 0, 58, 0
2, 797036, Note_on_c, 0, 32, 0
2, 797040, Note_on_c, 0, 61, 0
2, 797076, Note_on_c, 0, 63, 0
2, 797140, Note_on_c, 0, 39, 4
2, 797185, Control_c, 0, 64, 117
2, 797193, Note_on_c, 0, 39, 0
2, 797200, Control_c, 0, 64, 72
2, 797215, Control_c, 0, 64, 0
2, 797229, Note_on_c, 0, 32, 48
2, 797240, Note_on_c, 0, 60, 63
2, 797260, Control_c, 0, 64, 64
2, 797276, Control_c, 0, 64, 71
2, 797291, Control_c, 0, 64, 84
2, 797306, Control_c, 0, 64, 127
2, 797319, Note_on_c, 0, 60, 0
2, 797354, Note_on_c, 0, 32, 0
2, 797425, Note_on_c, 0, 68, 68
2, 797425, Note_on_c, 0, 72, 76
2, 797427, Note_on_c, 0, 41, 44
2, 797475, Note_on_c, 0, 68, 0
2, 797495, Note_on_c, 0, 72, 0
2, 797516, Note_on_c, 0, 41, 0
2, 797591, Note_on_c, 0, 43, 47
2, 797604, Note_on_c, 0, 72, 74
2, 797607, Note_on_c, 0, 70, 73
2, 797689, Note_on_c, 0, 72, 0
2, 797695, Note_on_c, 0, 70, 0
2, 797697, Note_on_c, 0, 43, 0
2, 797855, Note_on_c, 0, 72, 78
2, 797859, Note_on_c, 0, 60, 65
2, 797864, Note_on_c, 0, 44, 44
2, 797877, Control_c, 0, 64, 92
2, 797892, Control_c, 0, 64, 65
2, 797908, Control_c, 0, 64, 0
2, 797984, Control_c, 0, 64, 65
2, 797999, Control_c, 0, 64, 85
2, 798014, Control_c, 0, 64, 127
2, 798029, Note_on_c, 0, 60, 0
2, 798036, Note_on_c, 0, 44, 0
2, 798057, Note_on_c, 0, 48, 47
2, 798108, Note_on_c, 0, 72, 0
2, 798196, Note_on_c, 0, 48, 0
2, 798203, Note_on_c, 0, 44, 47
2, 798378, Note_on_c, 0, 44, 0
2, 798378, Note_on_c, 0, 77, 87
2, 798381, Note_on_c, 0, 65, 81
2, 798413, Note_on_c, 0, 48, 44
2, 798544, Note_on_c, 0, 44, 45
2, 798574, Note_on_c, 0, 48, 0
2, 798645, Note_on_c, 0, 65, 0
2, 798696, Note_on_c, 0, 48, 46
2, 798736, Note_on_c, 0, 77, 0
2, 798749, Note_on_c, 0, 44, 0
2, 798859, Note_on_c, 0, 48, 0
2, 798865, Note_on_c, 0, 79, 93
2, 798881, Note_on_c, 0, 67, 74
2, 798886, Note_on_c, 0, 40, 50
2, 798990, Note_on_c, 0, 40, 0
2, 799010, Note_on_c, 0, 67, 0
2, 799020, Note_on_c, 0, 48, 44
2, 799159, Note_on_c, 0, 48, 0
2, 799166, Note_on_c, 0, 40, 42
2, 799354, Note_on_c, 0, 48, 45
2, 799358, Note_on_c, 0, 80, 87
2, 799367, Control_c, 0, 64, 86
2, 799371, Note_on_c, 0, 68, 61
2, 799380, Note_on_c, 0, 79, 0
2, 799383, Control_c, 0, 64, 58
2, 799398, Control_c, 0, 64, 0
2, 799421, Note_on_c, 0, 40, 0
2, 799489, Control_c, 0, 64, 65
2, 799504, Control_c, 0, 64, 70
2, 799510, Note_on_c, 0, 41, 46
2, 799510, Note_on_c, 0, 48, 0
2, 799519, Control_c, 0, 64, 76
2, 799534, Control_c, 0, 64, 83
2, 799550, Control_c, 0, 64, 95
2, 799564, Control_c, 0, 64, 127
2, 799653, Note_on_c, 0, 48, 41
2, 799675, Note_on_c, 0, 41, 0
2, 799802, Note_on_c, 0, 48, 0
2, 799833, Note_on_c, 0, 77, 66
2, 799834, Note_on_c, 0, 41, 45
2, 799931, Note_on_c, 0, 41, 0
2, 799959, Note_on_c, 0, 48, 40
2, 799970, Note_on_c, 0, 68, 0
2, 799975, Note_on_c, 0, 80, 0
2, 800065, Note_on_c, 0, 77, 0
2, 800117, Note_on_c, 0, 41, 57
2, 800120, Note_on_c, 0, 48, 0
2, 800258, Control_c, 0, 64, 102
2, 800263, Note_on_c, 0, 82, 90
2, 800270, Note_on_c, 0, 41, 0
2, 800273, Control_c, 0, 64, 72
2, 800273, Note_on_c, 0, 77, 70
2, 800274, Note_on_c, 0, 37, 53
2, 800276, Note_on_c, 0, 70, 70
2, 800288, Control_c, 0, 64, 0
2, 800318, Control_c, 0, 64, 30
2, 800333, Control_c, 0, 64, 65
2, 800349, Control_c, 0, 64, 71
2, 800364, Control_c, 0, 64, 81
2, 800374, Note_on_c, 0, 77, 0
2, 800379, Control_c, 0, 64, 110
2, 800394, Control_c, 0, 64, 127
2, 800402, Note_on_c, 0, 37, 0
2, 800411, Note_on_c, 0, 49, 54
2, 800496, Note_on_c, 0, 82, 0
2, 800518, Note_on_c, 0, 70, 0
2, 800533, Note_on_c, 0, 49, 0
2, 800546, Note_on_c, 0, 37, 56
2, 800661, Note_on_c, 0, 37, 0
2, 800718, Note_on_c, 0, 80, 83
2, 800721, Control_c, 0, 64, 107
2, 800726, Note_on_c, 0, 48, 56
2, 800727, Note_on_c, 0, 68, 68
2, 800731, Note_on_c, 0, 77, 68
2, 800736, Control_c, 0, 64, 68
2, 800752, Control_c, 0, 64, 0
2, 800823, Note_on_c, 0, 48, 0
2, 800828, Control_c, 0, 64, 66
2, 800842, Control_c, 0, 64, 74
2, 800857, Control_c, 0, 64, 83
2, 800865, Note_on_c, 0, 36, 46
2, 800873, Control_c, 0, 64, 105
2, 800888, Control_c, 0, 64, 127
2, 800897, Note_on_c, 0, 77, 0
2, 800956, Note_on_c, 0, 68, 0
2, 800981, Note_on_c, 0, 80, 0
2, 801014, Note_on_c, 0, 36, 0
2, 801019, Note_on_c, 0, 48, 49
2, 801122, Note_on_c, 0, 48, 0
2, 801161, Control_c, 0, 64, 95
2, 801176, Control_c, 0, 64, 68
2, 801176, Note_on_c, 0, 36, 42
2, 801185, Note_on_c, 0, 79, 68
2, 801188, Note_on_c, 0, 76, 51
2, 801192, Control_c, 0, 64, 0
2, 801194, Note_on_c, 0, 67, 44
2, 801252, Control_c, 0, 64, 64
2, 801268, Control_c, 0, 64, 69
2, 801283, Control_c, 0, 64, 74
2, 801295, Note_on_c, 0, 36, 0
2, 801298, Control_c, 0, 64, 80
2, 801313, Control_c, 0, 64, 89
2, 801328, Control_c, 0, 64, 103
2, 801352, Control_c, 0, 64, 127
2, 801356, Note_on_c, 0, 48, 49
2, 801395, Note_on_c, 0, 76, 0
2, 801437, Note_on_c, 0, 67, 0
2, 801501, Note_on_c, 0, 48, 0
2, 801511, Note_on_c, 0, 46, 52
2, 801557, Note_on_c, 0, 79, 0
2, 801664, Note_on_c, 0, 77, 80
2, 801668, Note_on_c, 0, 65, 60
2, 801686, Note_on_c, 0, 44, 53
2, 801709, Note_on_c, 0, 46, 0
2, 801717, Note_on_c, 0, 65, 0
2, 801749, Note_on_c, 0, 77, 0
2, 801804, Note_on_c, 0, 79, 87
2, 801808, Note_on_c, 0, 67, 75
2, 801811, Note_on_c, 0, 43, 56
2, 801840, Note_on_c, 0, 67, 0
2, 801844, Note_on_c, 0, 44, 0
2, 801878, Note_on_c, 0, 79, 0
2, 801951, Note_on_c, 0, 80, 90
2, 801957, Note_on_c, 0, 68, 74
2, 801960, Note_on_c, 0, 41, 55
2, 801974, Note_on_c, 0, 43, 0
2, 802013, Note_on_c, 0, 68, 0
2, 802041, Note_on_c, 0, 41, 0
2, 802075, Note_on_c, 0, 80, 0
2, 802135, Control_c, 0, 64, 104
2, 802150, Control_c, 0, 64, 72
2, 802165, Control_c, 0, 64, 0
2, 802165, Note_on_c, 0, 82, 78
2, 802172, Note_on_c, 0, 43, 34
2, 802175, Note_on_c, 0, 70, 65
2, 802272, Control_c, 0, 64, 64
2, 802287, Control_c, 0, 64, 72
2, 802289, Note_on_c, 0, 43, 0
2, 802301, Control_c, 0, 64, 87
2, 802317, Control_c, 0, 64, 127
2, 802321, Note_on_c, 0, 70, 0
2, 802325, Note_on_c, 0, 46, 46
2, 802368, Note_on_c, 0, 82, 0
2, 802438, Note_on_c, 0, 46, 0
2, 802447, Note_on_c, 0, 43, 50
2, 802583, Note_on_c, 0, 43, 0
2, 802600, Note_on_c, 0, 87, 91
2, 802611, Note_on_c, 0, 75, 72
2, 802616, Note_on_c, 0, 46, 48
2, 802734, Note_on_c, 0, 43, 53
2, 802735, Note_on_c, 0, 46, 0
2, 802755, Note_on_c, 0, 75, 0
2, 802876, Note_on_c, 0, 43, 0
2, 802892, Note_on_c, 0, 46, 54
2, 802989, Note_on_c, 0, 87, 0
2, 803024, Control_c, 0, 64, 118
2, 803039, Control_c, 0, 64, 75
2, 803048, Note_on_c, 0, 89, 91
2, 803053, Note_on_c, 0, 46, 0
2, 803054, Control_c, 0, 64, 0
2, 803056, Note_on_c, 0, 77, 76
2, 803068, Note_on_c, 0, 38, 57
2, 803099, Control_c, 0, 64, 35
2, 803114, Control_c, 0, 64, 67
2, 803129, Control_c, 0, 64, 76
2, 803147, Control_c, 0, 64, 127
2, 803171, Note_on_c, 0, 38, 0
2, 803183, Note_on_c, 0, 46, 52
2, 803288, Note_on_c, 0, 77, 0
2, 803323, Note_on_c, 0, 38, 52
2, 803325, Note_on_c, 0, 46, 0
2, 803435, Note_on_c, 0, 89, 0
2, 803458, Note_on_c, 0, 38, 0
2, 803490, Note_on_c, 0, 91, 88
2, 803495, Control_c, 0, 64, 90
2, 803495, Note_on_c, 0, 79, 77
2, 803503, Note_on_c, 0, 46, 57
2, 803511, Control_c, 0, 64, 64
2, 803526, Control_c, 0, 64, 0
2, 803587, Control_c, 0, 64, 64
2, 803602, Control_c, 0, 64, 73
2, 803617, Control_c, 0, 64, 88
2, 803632, Control_c, 0, 64, 127
2, 803637, Note_on_c, 0, 46, 0
2, 803641, Note_on_c, 0, 39, 56
2, 803760, Note_on_c, 0, 39, 0
2, 803793, Note_on_c, 0, 46, 54
2, 803899, Note_on_c, 0, 46, 0
2, 803962, Note_on_c, 0, 87, 78
2, 803968, Note_on_c, 0, 79, 0
2, 803969, Note_on_c, 0, 39, 53
2, 804001, Note_on_c, 0, 91, 0
2, 804068, Note_on_c, 0, 39, 0
2, 804100, Note_on_c, 0, 51, 61
2, 804237, Note_on_c, 0, 51, 0
2, 804256, Note_on_c, 0, 39, 62
2, 804288, Note_on_c, 0, 87, 0
2, 804391, Note_on_c, 0, 39, 0
2, 804434, Note_on_c, 0, 94, 91
2, 804437, Note_on_c, 0, 48, 54
2, 804444, Note_on_c, 0, 82, 73
2, 804507, Note_on_c, 0, 82, 0
2, 804578, Note_on_c, 0, 48, 0
2, 804603, Note_on_c, 0, 51, 57
2, 804626, Note_on_c, 0, 94, 0
2, 804692, Note_on_c, 0, 92, 90
2, 804706, Note_on_c, 0, 80, 77
2, 804723, Note_on_c, 0, 51, 0
2, 804750, Note_on_c, 0, 80, 0
2, 804780, Note_on_c, 0, 48, 49
2, 804805, Note_on_c, 0, 92, 0
2, 804893, Note_on_c, 0, 48, 0
2, 804963, Note_on_c, 0, 53, 41
2, 804971, Control_c, 0, 64, 87
2, 804971, Note_on_c, 0, 92, 82
2, 804986, Control_c, 0, 64, 64
2, 804991, Note_on_c, 0, 80, 56
2, 805001, Control_c, 0, 64, 0
2, 805077, Control_c, 0, 64, 65
2, 805092, Control_c, 0, 64, 71
2, 805101, Note_on_c, 0, 53, 0
2, 805108, Control_c, 0, 64, 79
2, 805120, Note_on_c, 0, 46, 45
2, 805123, Control_c, 0, 64, 100
2, 805138, Control_c, 0, 64, 127
2, 805194, Note_on_c, 0, 92, 0
2, 805236, Note_on_c, 0, 46, 0
2, 805251, Note_on_c, 0, 80, 0
2, 805288, Note_on_c, 0, 53, 37
2, 805421, Note_on_c, 0, 53, 0
2, 805445, Control_c, 0, 64, 100
2, 805452, Note_on_c, 0, 91, 70
2, 805460, Control_c, 0, 64, 72
2, 805467, Note_on_c, 0, 79, 48
2, 805471, Note_on_c, 0, 46, 37
2, 805475, Control_c, 0, 64, 0
2, 805506, Control_c, 0, 64, 50
2, 805521, Control_c, 0, 64, 65
2, 805536, Control_c, 0, 64, 67
2, 805551, Control_c, 0, 64, 71
2, 805551, Control_c, 0, 67, 9
2, 805567, Control_c, 0, 64, 76
2, 805567, Control_c, 0, 67, 11
2, 805582, Control_c, 0, 64, 85
2, 805582, Control_c, 0, 67, 13
2, 805599, Control_c, 0, 64, 107
2, 805599, Control_c, 0, 67, 15
2, 805614, Control_c, 0, 64, 127
2, 805614, Control_c, 0, 67, 18
2, 805618, Note_on_c, 0, 53, 40
2, 805628, Control_c, 0, 67, 21
2, 805644, Control_c, 0, 67, 25
2, 805644, Note_on_c, 0, 46, 0
2, 805659, Control_c, 0, 67, 29
2, 805673, Control_c, 0, 67, 34
2, 805689, Control_c, 0, 67, 37
2, 805704, Control_c, 0, 67, 39
2, 805715, Note_on_c, 0, 79, 0
2, 805720, Control_c, 0, 67, 42
2, 805735, Control_c, 0, 67, 43
2, 805749, Control_c, 0, 67, 45
2, 805765, Control_c, 0, 67, 46
2, 805780, Control_c, 0, 67, 47
2, 805795, Control_c, 0, 67, 48
2, 805811, Control_c, 0, 67, 49
2, 805812, Note_on_c, 0, 51, 33
2, 805812, Note_on_c, 0, 91, 0
2, 805825, Control_c, 0, 67, 50
2, 805841, Control_c, 0, 67, 50
2, 805856, Control_c, 0, 67, 51
2, 805861, Note_on_c, 0, 53, 0
2, 805870, Control_c, 0, 64, 124
2, 805870, Control_c, 0, 67, 51
2, 805886, Control_c, 0, 64, 121
2, 805886, Control_c, 0, 67, 52
2, 805901, Control_c, 0, 64, 119
2, 805901, Control_c, 0, 67, 53
2, 805917, Control_c, 0, 64, 116
2, 805917, Control_c, 0, 67, 53
2, 805932, Control_c, 0, 64, 112
2, 805932, Control_c, 0, 67, 55
2, 805954, Control_c, 0, 64, 107
2, 805954, Control_c, 0, 67, 57
2, 805970, Control_c, 0, 64, 102
2, 805970, Control_c, 0, 67, 58
2, 805985, Control_c, 0, 64, 98
2, 805985, Control_c, 0, 67, 60
2, 806001, Control_c, 0, 64, 95
2, 806001, Control_c, 0, 67, 60
2, 806016, Control_c, 0, 64, 87
2, 806016, Control_c, 0, 67, 61
2, 806019, Note_on_c, 0, 89, 57
2, 806029, Note_on_c, 0, 46, 38
2, 806030, Control_c, 0, 64, 74
2, 806035, Note_on_c, 0, 77, 40
2, 806042, Note_on_c, 0, 51, 0
2, 806046, Control_c, 0, 64, 64
2, 806046, Control_c, 0, 67, 62
2, 806061, Control_c, 0, 64, 0
2, 806061, Control_c, 0, 67, 62
2, 806075, Control_c, 0, 67, 63
2, 806091, Control_c, 0, 67, 64
2, 806104, Note_on_c, 0, 77, 0
2, 806106, Control_c, 0, 64, 58
2, 806106, Control_c, 0, 67, 65
2, 806122, Control_c, 0, 64, 65
2, 806122, Control_c, 0, 67, 67
2, 806137, Control_c, 0, 64, 67
2, 806137, Control_c, 0, 67, 69
2, 806151, Control_c, 0, 64, 69
2, 806151, Control_c, 0, 67, 72
2, 806167, Control_c, 0, 64, 71
2, 806167, Control_c, 0, 67, 75
2, 806182, Control_c, 0, 64, 74
2, 806182, Control_c, 0, 67, 78
2, 806198, Control_c, 0, 64, 79
2, 806198, Control_c, 0, 67, 82
2, 806213, Control_c, 0, 64, 89
2, 806213, Control_c, 0, 67, 86
2, 806228, Control_c, 0, 64, 107
2, 806228, Control_c, 0, 67, 90
2, 806238, Note_on_c, 0, 89, 0
2, 806241, Control_c, 0, 64, 127
2, 806241, Control_c, 0, 67, 93
2, 806242, Note_on_c, 0, 51, 37
2, 806257, Control_c, 0, 67, 97
2, 806271, Control_c, 0, 67, 101
2, 806287, Control_c, 0, 67, 106
2, 806302, Control_c, 0, 67, 110
2, 806317, Control_c, 0, 67, 115
2, 806320, Note_on_c, 0, 46, 0
2, 806333, Control_c, 0, 67, 119
2, 806348, Control_c, 0, 67, 123
2, 806362, Control_c, 0, 67, 126
2, 806378, Control_c, 0, 67, 127
2, 806389, Note_on_c, 0, 90, 52
2, 806391, Note_on_c, 0, 51, 0
2, 806398, Note_on_c, 0, 78, 42
2, 806521, Note_on_c, 0, 78, 0
2, 806538, Note_on_c, 0, 50, 33
2, 806577, Control_c, 0, 64, 118
2, 806591, Control_c, 0, 64, 113
2, 806592, Note_on_c, 0, 50, 0
2, 806607, Control_c, 0, 64, 110
2, 806622, Control_c, 0, 64, 109
2, 806637, Control_c, 0, 64, 108
2, 806653, Control_c, 0, 64, 107
2, 806667, Control_c, 0, 64, 106
2, 806682, Control_c, 0, 64, 105
2, 806698, Control_c, 0, 64, 103
2, 806720, Control_c, 0, 64, 100
2, 806736, Control_c, 0, 64, 99
2, 806751, Control_c, 0, 64, 97
2, 806767, Control_c, 0, 64, 96
2, 806782, Control_c, 0, 64, 94
2, 806796, Control_c, 0, 64, 93
2, 806812, Control_c, 0, 64, 92
2, 806827, Control_c, 0, 64, 90
2, 806841, Control_c, 0, 64, 88
2, 806857, Control_c, 0, 64, 86
2, 806872, Control_c, 0, 64, 84
2, 806888, Control_c, 0, 64, 82
2, 806903, Control_c, 0, 64, 80
2, 806917, Control_c, 0, 64, 78
2, 806933, Control_c, 0, 64, 76
2, 806948, Control_c, 0, 64, 74
2, 806964, Control_c, 0, 64, 73
2, 806979, Control_c, 0, 64, 72
2, 806993, Control_c, 0, 64, 71
2, 807009, Control_c, 0, 64, 70
2, 807024, Control_c, 0, 64, 69
2, 807039, Control_c, 0, 64, 68
2, 807055, Control_c, 0, 64, 66
2, 807066, Note_on_c, 0, 90, 0
2, 807069, Control_c, 0, 64, 64
2, 807075, Note_on_c, 0, 91, 45
2, 807085, Control_c, 0, 64, 35
2, 807097, Note_on_c, 0, 79, 22
2, 807100, Control_c, 0, 64, 0
2, 807110, Note_on_c, 0, 39, 30
2, 807169, Note_on_c, 0, 39, 0
2, 807330, Control_c, 0, 64, 24
2, 807345, Control_c, 0, 64, 64
2, 807359, Control_c, 0, 64, 65
2, 807375, Control_c, 0, 64, 66
2, 807390, Control_c, 0, 64, 67
2, 807406, Control_c, 0, 64, 68
2, 807421, Control_c, 0, 64, 70
2, 807435, Control_c, 0, 64, 71
2, 807451, Control_c, 0, 64, 72
2, 807465, Note_on_c, 0, 91, 0
2, 807466, Control_c, 0, 64, 75
2, 807470, Note_on_c, 0, 79, 0
2, 807489, Control_c, 0, 64, 78
2, 807504, Control_c, 0, 64, 85
2, 807519, Control_c, 0, 64, 96
2, 807535, Control_c, 0, 64, 115
2, 807549, Control_c, 0, 64, 127
2, 807574, Note_on_c, 0, 58, 21
2, 807591, Note_on_c, 0, 55, 20
2, 807666, Note_on_c, 0, 58, 0
2, 807676, Note_on_c, 0, 55, 0
2, 807760, Note_on_c, 0, 74, 41
2, 807873, Note_on_c, 0, 74, 0
2, 807876, Note_on_c, 0, 75, 50
2, 807949, Note_on_c, 0, 75, 0
2, 807993, Note_on_c, 0, 51, 39
2, 807994, Note_on_c, 0, 82, 66
2, 808031, Note_on_c, 0, 51, 0
2, 808078, Note_on_c, 0, 82, 0
2, 808097, Control_c, 0, 64, 112
2, 808110, Note_on_c, 0, 78, 63
2, 808112, Control_c, 0, 64, 107
2, 808128, Control_c, 0, 64, 104
2, 808143, Control_c, 0, 64, 101
2, 808158, Control_c, 0, 64, 99
2, 808174, Control_c, 0, 64, 97
2, 808186, Note_on_c, 0, 78, 0
2, 808188, Control_c, 0, 64, 95
2, 808204, Control_c, 0, 64, 94
2, 808219, Control_c, 0, 64, 93
2, 808229, Note_on_c, 0, 79, 67
2, 808234, Control_c, 0, 64, 92
2, 808257, Control_c, 0, 64, 91
2, 808272, Control_c, 0, 64, 91
2, 808302, Control_c, 0, 64, 90
2, 808305, Note_on_c, 0, 79, 0
2, 808317, Control_c, 0, 67, 127
2, 808333, Control_c, 0, 67, 122
2, 808347, Control_c, 0, 67, 115
2, 808362, Control_c, 0, 64, 90
2, 808362, Control_c, 0, 67, 107
2, 808372, Note_on_c, 0, 39, 40
2, 808375, Note_on_c, 0, 87, 70
2, 808378, Control_c, 0, 67, 98
2, 808393, Control_c, 0, 67, 88
2, 808407, Note_on_c, 0, 39, 0
2, 808409, Control_c, 0, 67, 79
2, 808424, Control_c, 0, 64, 89
2, 808424, Control_c, 0, 67, 71
2, 808439, Control_c, 0, 67, 65
2, 808455, Control_c, 0, 64, 89
2, 808455, Control_c, 0, 67, 61
2, 808470, Control_c, 0, 64, 88
2, 808470, Control_c, 0, 67, 58
2, 808485, Control_c, 0, 64, 87
2, 808485, Control_c, 0, 67, 56
2, 808500, Control_c, 0, 64, 86
2, 808500, Control_c, 0, 67, 54
2, 808515, Control_c, 0, 64, 84
2, 808515, Control_c, 0, 67, 51
2, 808516, Note_on_c, 0, 87, 0
2, 808517, Note_on_c, 0, 81, 50
2, 808521, Note_on_c, 0, 83, 51
2, 808531, Control_c, 0, 64, 82
2, 808531, Control_c, 0, 67, 49
2, 808545, Control_c, 0, 64, 81
2, 808545, Control_c, 0, 67, 47
2, 808560, Control_c, 0, 64, 80
2, 808560, Control_c, 0, 67, 45
2, 808570, Note_on_c, 0, 83, 0
2, 808576, Control_c, 0, 64, 79
2, 808576, Control_c, 0, 67, 44
2, 808591, Control_c, 0, 64, 79
2, 808591, Control_c, 0, 67, 42
2, 808607, Control_c, 0, 64, 78
2, 808607, Control_c, 0, 67, 39
2, 808621, Control_c, 0, 64, 77
2, 808621, Control_c, 0, 67, 36
2, 808631, Note_on_c, 0, 82, 67
2, 808636, Control_c, 0, 64, 75
2, 808636, Control_c, 0, 67, 32
2, 808651, Note_on_c, 0, 81, 0
2, 808652, Control_c, 0, 64, 74
2, 808652, Control_c, 0, 67, 28
2, 808666, Control_c, 0, 64, 72
2, 808666, Control_c, 0, 67, 22
2, 808681, Control_c, 0, 64, 71
2, 808681, Control_c, 0, 67, 17
2, 808697, Control_c, 0, 64, 70
2, 808697, Control_c, 0, 67, 12
2, 808710, Note_on_c, 0, 82, 0
2, 808712, Control_c, 0, 64, 69
2, 808712, Control_c, 0, 67, 8
2, 808728, Control_c, 0, 64, 67
2, 808728, Control_c, 0, 67, 0
2, 808742, Control_c, 0, 64, 66
2, 808757, Control_c, 0, 64, 66
2, 808762, Note_on_c, 0, 91, 64
2, 808770, Note_on_c, 0, 63, 38
2, 808773, Control_c, 0, 64, 65
2, 808780, Note_on_c, 0, 58, 31
2, 808788, Control_c, 0, 64, 64
2, 808803, Control_c, 0, 64, 64
2, 808813, Note_on_c, 0, 63, 0
2, 808822, Note_on_c, 0, 58, 0
2, 808831, Control_c, 0, 64, 61
2, 808846, Control_c, 0, 64, 54
2, 808863, Control_c, 0, 64, 44
2, 808878, Control_c, 0, 64, 24
2, 808894, Control_c, 0, 64, 0
2, 808895, Note_on_c, 0, 91, 0
2, 808913, Note_on_c, 0, 86, 52
2, 809052, Note_on_c, 0, 86, 0
2, 809052, Note_on_c, 0, 87, 56
